,time,pos,target,sensor,control,bluetooth
12,1.3084771633148193,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -8, 1]","[0, 0, 0, 0]","[1.11, 2.21, 0.36]"
13,1.4092068672180176,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -9, 1]","[0, 0, 0, 0]","[1.11, 2.21, 0.36]"
14,1.5099005699157715,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -9, 1]","[0, 0, 0, 0]","[1.13, 2.23, 0.77]"
15,1.6099257469177246,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -9, 1]","[0, 2, 0, 0]","[1.13, 2.23, 1.16]"
16,1.7100629806518555,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -8, 1]","[0, 4, 0, 0]","[1.13, 2.23, 1.23]"
17,1.8107633590698242,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -5, 1]","[0, 6, 0, 0]","[1.14, 2.23, 1.18]"
18,1.911498785018921,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -5, 1]","[0, 8, 0, 0]","[1.14, 2.23, 1.18]"
19,2.012225866317749,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -4, 1]","[0, 10, 0, 0]","[1.14, 2.23, 1.31]"
20,2.112955331802368,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -2, 1]","[0, 12, 0, 0]","[1.14, 2.23, 1.31]"
21,2.2137181758880615,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -1, 1]","[0, 14, 0, 0]","[1.14, 2.24, 1.33]"
22,2.3146450519561768,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 16, 0, 0]","[1.14, 2.25, 1.35]"
23,2.4149699211120605,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 18, 0, 0]","[1.14, 2.26, 1.53]"
24,2.515700578689575,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.14, 2.26, 1.52]"
25,2.6165719032287598,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.14, 2.26, 1.52]"
26,2.7173428535461426,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.14, 2.25, 1.45]"
27,2.8180370330810547,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.14, 2.26, 1.39]"
28,2.9188201427459717,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.13, 2.25, 1.44]"
29,3.019061803817749,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.13, 2.21, 1.41]"
30,3.119384765625,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.13, 1.15, 1.38]"
31,3.220116138458252,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.13, 1.15, 1.38]"
32,3.3210408687591553,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.13, 0.8, 1.43]"
33,3.421766996383667,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.13, 0.78, 1.38]"
34,3.5224969387054443,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.13, 0.78, 1.35]"
35,3.6232290267944336,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.13, 0.77, 1.36]"
36,3.7240021228790283,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.13, 0.73, 1.31]"
37,3.824721097946167,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.13, 0.73, 1.31]"
38,3.925419807434082,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.13, 0.7, 1.26]"
39,4.026268005371094,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.12, 0.68, 1.25]"
40,4.126993417739868,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.13, 0.65, 1.23]"
41,4.2279276847839355,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.13, 0.65, 1.23]"
42,4.328656911849976,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 20, 0, 0]","[1.12, 0.63, 1.22]"
43,4.42940878868103,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 20, 0, 0]","[1.12, 0.63, 1.22]"
44,4.530123233795166,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 20, 0, 0]","[1.12, 0.62, 1.22]"
45,4.630872011184692,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 20, 0, 0]","[1.12, 0.59, 1.21]"
46,4.731584548950195,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 20, 0, 0]","[1.12, 0.59, 1.21]"
47,4.831997871398926,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 20, 0, 0]","[1.12, 0.58, 1.21]"
48,4.9322426319122314,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 20, 0, 0]","[1.13, 0.52, 1.2]"
49,5.032956600189209,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 0, 0, 0]","[1.13, 0.52, 1.2]"
50,5.1336705684661865,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 0, 0, 0]","[1.13, 0.46, 1.18]"
51,5.234400987625122,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 0, 0, 0]","[1.14, 0.44, 1.17]"
52,5.3352227210998535,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 0, 0, 0]","[1.14, 0.43, 1.17]"
53,5.435953378677368,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 0, 0, 0]","[1.14, 0.4, 1.15]"
54,5.536033630371094,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 0, 0, 0]","[1.14, 0.4, 1.15]"
55,5.63671875,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 0, 0, 0]","[1.14, 0.4, 1.15]"
56,5.737483263015747,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 0, 0, 0]","[1.14, 0.4, 1.15]"
57,5.838184356689453,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 0, 0, 0]","[1.15, 0.35, 1.12]"
58,5.938911437988281,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.15, 0.31, 1.09]"
59,6.039644479751587,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.14, 0.3, 1.08]"
60,6.139881134033203,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.14, 0.29, 1.08]"
61,6.240613222122192,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.14, 0.29, 1.08]"
62,6.341368675231934,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.14, 0.29, 1.08]"
63,6.442103624343872,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.14, 0.29, 1.08]"
64,6.5428547859191895,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.14, 0.29, 1.08]"
65,6.64309549331665,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.14, 0.29, 1.08]"
66,6.744034051895142,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.14, 0.29, 1.08]"
67,6.84476375579834,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.14, 0.29, 1.08]"
68,6.94549560546875,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.14, 0.3, 1.09]"
69,7.046226263046265,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.14, 0.31, 1.1]"
70,7.146470785140991,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.14, 0.31, 1.1]"
71,7.247237920761108,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.13, 0.31, 1.1]"
72,7.3479321002960205,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.13, 0.32, 1.11]"
73,7.448689699172974,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.13, 0.32, 1.11]"
74,7.549420595169067,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.13, 0.32, 1.11]"
75,7.650161981582642,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.13, 0.32, 1.11]"
76,7.750882387161255,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.13, 0.32, 1.11]"
77,7.85164999961853,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.13, 0.32, 1.11]"
78,7.952300548553467,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.13, 0.32, 1.11]"
79,8.053071022033691,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.13, 0.32, 1.11]"
80,8.153812170028687,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.13, 0.32, 1.12]"
81,8.254799842834473,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.13, 0.32, 1.12]"
82,8.355041027069092,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.13, 0.32, 1.12]"
83,8.45528531074524,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.13, 0.32, 1.12]"
84,8.556016206741333,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.13, 0.33, 1.12]"
85,8.656746625900269,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.13, 0.33, 1.12]"
86,8.7574782371521,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.13, 0.33, 1.12]"
87,8.857604026794434,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.13, 0.33, 1.12]"
88,8.958369255065918,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.13, 0.33, 1.12]"
89,9.059065818786621,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.12, 0.84, 1.13]"
90,9.159795999526978,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.12, 0.84, 1.13]"
91,9.260527610778809,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.12, 0.84, 1.13]"
92,9.361257791519165,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.12, 0.84, 1.13]"
93,9.462012767791748,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.13, 1.83, 1.07]"
94,9.562790870666504,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.13, 1.84, 1.06]"
95,9.663722038269043,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.13, 1.84, 1.06]"
96,9.7644522190094,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.13, 1.84, 1.06]"
97,9.865184307098389,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.13, 1.84, 1.06]"
98,9.965919256210327,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.13, 1.84, 1.07]"
99,10.066671133041382,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 20, 0, 0]","[1.13, 1.84, 1.07]"
100,10.167380094528198,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 20, 0, 0]","[1.13, 1.84, 1.07]"
101,10.268110513687134,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 18, 0, 0]","[1.13, 1.84, 1.07]"
102,10.368114233016968,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 16, 0, 0]","[1.13, 1.81, 1.08]"
103,10.4687180519104,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 14, 0, 0]","[1.13, 1.79, 1.07]"
104,10.569446325302124,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 12, 0, 0]","[1.12, 1.75, 1.08]"
105,10.670181035995483,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 10, 0, 0]","[1.12, 1.75, 1.08]"
106,10.771146774291992,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 11, 0, 0]","[1.12, 1.73, 1.08]"
107,10.871830940246582,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 11, 0, 0]","[1.12, 1.7, 1.08]"
108,10.972560405731201,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 11, 0, 0]","[1.12, 1.7, 1.08]"
109,11.072935342788696,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 11, 0, 0]","[1.11, 1.65, 1.09]"
110,11.173757791519165,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 11, 0, 0]","[1.11, 1.64, 1.1]"
111,11.274488687515259,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 11, 0, 0]","[1.11, 1.65, 1.11]"
112,11.375071287155151,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 11, 0, 0]","[1.11, 1.65, 1.11]"
113,11.475770473480225,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 11, 0, 0]","[1.1, 1.64, 1.11]"
114,11.576485872268677,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 11, 0, 0]","[1.1, 1.6, 1.13]"
115,11.67721676826477,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 11, 0, 0]","[1.1, 1.58, 1.15]"
116,11.777963399887085,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 11, 0, 0]","[1.09, 1.56, 1.17]"
117,11.878014087677002,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 11, 0, 0]","[1.09, 1.54, 1.18]"
118,11.978611946105957,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 11, 0, 0]","[1.09, 1.54, 1.18]"
119,12.079342365264893,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 11, 0, 0]","[1.08, 1.53, 1.2]"
120,12.180072546005249,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 11, 0, 0]","[1.08, 1.52, 1.2]"
121,12.280802488327026,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 11, 0, 0]","[1.08, 1.52, 1.2]"
122,12.3815336227417,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 11, 0, 0]","[1.08, 1.52, 1.23]"
123,12.482264041900635,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 11, 0, 0]","[1.08, 1.5, 1.26]"
124,12.583000183105469,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 11, 0, 0]","[1.06, 1.49, 1.29]"
125,12.683766841888428,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 11, 0, 0]","[1.05, 1.48, 1.28]"
126,12.783992052078247,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.05, 1.46, 1.27]"
127,12.884770631790161,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.05, 1.46, 1.27]"
128,12.985507249832153,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.05, 1.46, 1.28]"
129,13.08622121810913,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.04, 1.45, 1.28]"
130,13.186567544937134,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.04, 1.45, 1.28]"
131,13.286755323410034,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.04, 1.45, 1.28]"
132,13.387675523757935,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.04, 1.44, 1.21]"
133,13.48840594291687,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.04, 1.44, 1.21]"
134,13.589137077331543,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.04, 1.43, 1.19]"
135,13.689868211746216,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.03, 1.43, 1.26]"
136,13.790632724761963,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.03, 1.43, 1.26]"
137,13.891427516937256,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.02, 1.41, 1.28]"
138,13.99215841293335,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.02, 1.42, 1.2]"
139,14.093003988265991,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.01, 1.42, 1.2]"
140,14.193723917007446,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.01, 1.42, 1.21]"
141,14.294463157653809,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.01, 1.42, 1.18]"
142,14.39455771446228,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.01, 1.42, 1.19]"
143,14.494818210601807,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.01, 1.42, 1.2]"
144,14.59555172920227,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.01, 1.43, 1.25]"
145,14.696107387542725,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.01, 1.43, 1.25]"
146,14.796822786331177,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.01, 1.43, 1.22]"
147,14.897550582885742,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.01, 1.43, 1.28]"
148,14.998323917388916,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.01, 1.43, 1.31]"
149,15.099106073379517,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.0, 1.43, 1.25]"
150,15.199785947799683,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.0, 1.43, 1.28]"
151,15.300516843795776,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.0, 1.43, 1.28]"
152,15.401284456253052,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.0, 1.43, 1.28]"
153,15.501978158950806,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.0, 1.43, 1.24]"
154,15.602709770202637,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.0, 1.43, 1.23]"
155,15.703440189361572,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.0, 1.43, 1.23]"
156,15.804203510284424,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.0, 1.43, 1.21]"
157,15.904900550842285,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.0, 1.43, 1.21]"
158,16.0057110786438,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[0.99, 1.42, 1.21]"
159,16.106441259384155,[  0.         110.75699735   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.0, 1.41, 1.22]"
