,time,pos,target,sensor,control,bluetooth
27,2.8203859329223633,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 20, 0, 0]","[1.29, 2.12, 1.46]"
28,2.9211175441741943,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 20, 0, 0]","[1.29, 2.09, 1.29]"
29,3.021881341934204,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 20, 0, 0]","[1.29, 2.09, 1.29]"
30,3.1221389770507812,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 20, 0, 0]","[1.3, 2.07, 1.43]"
31,3.2223453521728516,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 1, 2]","[0, 20, 0, 0]","[1.3, 2.05, 1.27]"
32,3.323070764541626,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 20, 0, 0]","[1.3, 2.05, 1.27]"
33,3.4247987270355225,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 20, 0, 0]","[1.31, 1.99, 1.01]"
34,3.5252296924591064,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 20, 0, 0]","[1.31, 1.97, 0.98]"
35,3.625962018966675,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 20, 0, 0]","[1.31, 1.97, 0.98]"
36,3.726696729660034,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 2]","[0, 20, 0, 0]","[1.32, 1.94, 0.91]"
37,3.8276567459106445,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 2]","[0, 0, 0, 0]","[1.33, 1.52, 0.84]"
38,3.9283933639526367,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 2]","[0, 20, 0, 0]","[1.33, 1.52, 0.84]"
39,4.029324769973755,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 2]","[0, 20, 0, 0]","[1.35, 0.31, 0.71]"
40,4.130014419555664,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 2]","[0, 0, 0, 0]","[1.35, 0.32, 0.69]"
41,4.230755805969238,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 0, 0, 0]","[1.36, 0.33, 0.66]"
42,4.331095457077026,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 0, 0, 0]","[1.37, 0.33, 0.65]"
43,4.431345701217651,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 1, 2]","[0, 0, 0, 0]","[1.37, 0.32, 0.63]"
44,4.531712770462036,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 1, 2]","[0, 0, 0, 0]","[1.38, 0.31, 0.61]"
45,4.632444858551025,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 1, 2]","[0, 0, 0, 0]","[1.39, 0.3, 0.59]"
46,4.733134031295776,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 1, 2]","[0, 0, 0, 0]","[1.4, 0.29, 0.58]"
47,4.833863973617554,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 1, 1]","[0, 0, 0, 0]","[1.39, 0.27, 0.57]"
48,4.934596300125122,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 1, 1]","[0, 0, 0, 0]","[1.39, 0.26, 0.56]"
49,5.0353684425354,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 1, 1]","[0, 0, 0, 0]","[1.4, 0.24, 0.54]"
50,5.1360955238342285,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 1, 1]","[0, 0, 0, 0]","[1.4, 0.24, 0.54]"
51,5.23678731918335,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 1, 1]","[0, 0, 0, 0]","[1.42, 0.22, 0.52]"
52,5.337758541107178,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 1, 1]","[0, 0, 0, 0]","[1.42, 0.22, 0.51]"
53,5.438489198684692,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 1, 1]","[0, 0, 0, 0]","[1.42, 0.22, 0.51]"
54,5.539219856262207,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.42, 0.23, 0.51]"
55,5.6394593715667725,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.43, 0.24, 0.52]"
56,5.74022102355957,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.43, 0.24, 0.52]"
57,5.840949058532715,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.44, 0.25, 0.52]"
58,5.941683769226074,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.45, 0.25, 0.53]"
59,6.0424253940582275,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.45, 0.26, 0.54]"
60,6.143238067626953,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.46, 0.26, 0.55]"
61,6.24388575553894,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.46, 0.27, 0.55]"
62,6.344619035720825,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.46, 0.28, 0.56]"
63,6.445346832275391,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.46, 0.28, 0.56]"
64,6.546266794204712,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.46, 0.28, 0.56]"
65,6.646995306015015,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.47, 0.28, 0.57]"
66,6.74772572517395,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.47, 0.28, 0.57]"
67,6.848492860794067,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.47, 0.28, 0.57]"
68,6.9491870403289795,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.47, 0.29, 0.57]"
69,7.049957990646362,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.46, 0.29, 0.57]"
70,7.150298595428467,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.47, 0.28, 0.57]"
71,7.250504016876221,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.47, 0.28, 0.57]"
72,7.351266622543335,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.47, 0.28, 0.57]"
73,7.4520134925842285,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.47, 0.28, 0.57]"
74,7.552947759628296,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.47, 0.28, 0.57]"
75,7.653556823730469,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 1, 2]","[0, 0, 0, 0]","[1.47, 0.27, 0.57]"
76,7.754269123077393,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 20, 0, 0]","[1.48, 0.72, 0.59]"
77,7.854998350143433,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 20, 0, 0]","[1.48, 0.72, 0.59]"
78,7.955891132354736,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 20, 0, 0]","[1.48, 0.72, 0.59]"
79,8.05613923072815,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 20, 0, 0]","[1.48, 1.76, 0.75]"
80,8.157553911209106,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 20, 0, 0]","[1.48, 1.76, 0.81]"
81,8.258273363113403,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 20, 0, 0]","[1.48, 1.77, 0.94]"
82,8.359004020690918,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 18, 0, 0]","[1.48, 1.77, 0.98]"
83,8.459733247756958,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 16, 0, 0]","[1.5, 1.77, 1.1]"
84,8.560492515563965,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 14, 0, 0]","[1.5, 1.77, 1.12]"
85,8.661196947097778,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 12, 0, 0]","[1.51, 1.75, 1.17]"
86,8.761932373046875,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 10, 0, 0]","[1.51, 1.75, 1.17]"
87,8.862666368484497,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 11, 0, 0]","[1.52, 1.74, 1.27]"
88,8.963415384292603,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 11, 0, 0]","[1.53, 1.73, 1.29]"
89,9.064121007919312,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 11, 0, 0]","[1.53, 1.72, 1.3]"
90,9.164357662200928,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 11, 0, 0]","[1.54, 1.7, 1.31]"
91,9.26512861251831,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 11, 0, 0]","[1.54, 1.7, 1.32]"
92,9.365504503250122,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 11, 0, 0]","[1.54, 1.69, 1.31]"
93,9.466239929199219,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 11, 0, 0]","[1.55, 1.67, 1.29]"
94,9.566734075546265,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 11, 0, 0]","[1.55, 1.67, 1.29]"
95,9.66742753982544,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 11, 0, 0]","[1.57, 1.64, 1.26]"
96,9.767576456069946,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 1]","[0, 11, 0, 0]","[1.58, 1.63, 1.24]"
97,9.867902755737305,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 11, 0, 0]","[1.58, 1.63, 1.24]"
98,9.968849420547485,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 11, 0, 0]","[1.58, 1.62, 1.23]"
99,10.06909728050232,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 11, 0, 0]","[1.58, 1.62, 1.23]"
100,10.16934609413147,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 11, 0, 0]","[1.58, 1.62, 1.23]"
101,10.270076036453247,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 11, 0, 0]","[1.59, 1.61, 1.21]"
102,10.370537757873535,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 11, 0, 0]","[1.61, 1.58, 1.16]"
103,10.471261501312256,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 11, 0, 0]","[1.61, 1.57, 1.13]"
104,10.571964502334595,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 11, 0, 0]","[1.62, 1.57, 1.11]"
105,10.67281460762024,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 11, 0, 0]","[1.64, 1.56, 1.1]"
106,10.773531675338745,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 11, 0, 0]","[1.64, 1.56, 1.1]"
107,10.874240636825562,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.65, 1.55, 1.1]"
108,10.974969625473022,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.67, 1.54, 1.1]"
109,11.075853824615479,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.67, 1.53, 1.09]"
110,11.176585674285889,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 2]","[0, 0, 0, 0]","[1.67, 1.53, 1.09]"
111,11.277331352233887,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.69, 1.5, 0.25]"
112,11.378073930740356,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.69, 1.5, 0.25]"
113,11.47900128364563,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.7, 1.49, 0.18]"
114,11.579702615737915,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.71, 1.48, 0.15]"
115,11.68043327331543,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.72, 1.48, 0.15]"
116,11.78116226196289,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.72, 1.48, 0.15]"
117,11.881893396377563,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.73, 1.48, 0.15]"
118,11.982628345489502,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.73, 1.48, 0.14]"
119,12.083107471466064,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.75, 1.47, 0.14]"
120,12.18375849723816,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.76, 1.46, 0.14]"
121,12.284049272537231,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.76, 1.46, 0.13]"
122,12.384377479553223,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.76, 1.46, 0.13]"
123,12.485106706619263,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.49, 0.13]"
124,12.585864543914795,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.78, 1.5, 0.13]"
125,12.686570644378662,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.5, 0.13]"
126,12.787088632583618,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.5, 0.13]"
127,12.887852191925049,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.51, 0.12]"
128,12.988549947738647,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.79, 1.51, 0.12]"
129,13.089314460754395,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.52, 0.11]"
130,13.190010786056519,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.52, 0.11]"
131,13.290778398513794,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.8, 1.52, 0.11]"
132,13.391472339630127,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.81, 1.53, 0.11]"
133,13.492414712905884,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.8, 1.53, 0.12]"
134,13.593143939971924,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.8, 1.53, 0.12]"
135,13.693997859954834,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.8, 1.53, 0.12]"
136,13.79465103149414,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.81, 1.53, 0.12]"
137,13.895413398742676,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.81, 1.53, 0.12]"
138,13.996158123016357,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.81, 1.53, 0.13]"
139,14.097121715545654,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.82, 1.52, 0.12]"
140,14.198112964630127,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.82, 1.52, 0.12]"
141,14.299038171768188,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.82, 1.52, 0.13]"
142,14.399768114089966,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.82, 1.53, 0.13]"
143,14.500542402267456,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.82, 1.53, 0.13]"
144,14.60123062133789,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.81, 1.53, 0.14]"
145,14.701960325241089,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.81, 1.53, 0.14]"
146,14.802735328674316,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.81, 1.53, 0.14]"
147,14.903500080108643,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 1]","[0, 0, 0, 0]","[1.8, 1.54, 0.15]"
148,15.004230260848999,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.8, 1.55, 0.15]"
149,15.104998588562012,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.81, 1.56, 0.15]"
150,15.206241846084595,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.81, 1.56, 0.15]"
151,15.30689811706543,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.82, 1.57, 0.15]"
152,15.407224893569946,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.82, 1.57, 0.15]"
153,15.507931232452393,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.81, 1.58, 0.15]"
154,15.60883617401123,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.81, 1.58, 0.14]"
155,15.709567308425903,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.82, 1.58, 0.13]"
156,15.810352563858032,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.82, 1.58, 0.13]"
157,15.910369873046875,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.82, 1.58, 0.16]"
158,16.011281967163086,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.82, 1.58, 0.9]"
159,16.11204504966736,[  0.         110.77476287   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 2]","[0, 0, 0, 0]","[1.83, 1.58, 0.91]"
