,time,pos,target,sensor,control,bluetooth
27,2.818873167037964,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
28,2.9194412231445312,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
29,3.0201878547668457,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
30,3.1203722953796387,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 1, -8]","[0, 20, 0, 0]","[0, 0, 0]"
31,3.2212955951690674,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
32,3.3214285373687744,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
33,3.422257661819458,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
34,3.523186445236206,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
35,3.6234538555145264,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
36,3.723694086074829,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
37,3.824437141418457,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
38,3.9251537322998047,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
39,4.02592134475708,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
40,4.126615524291992,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
41,4.227346420288086,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
42,4.3280768394470215,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
43,4.428926944732666,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
44,4.5296807289123535,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -8]","[0, 20, 0, 0]","[0, 0, 0]"
45,4.630597352981567,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -8]","[0, 18, 0, 0]","[0, 0, 0]"
46,4.731328725814819,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -8]","[0, 16, 0, 0]","[0, 0, 0]"
47,4.83225154876709,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -8]","[0, 14, 0, 0]","[0, 0, 0]"
48,4.932982444763184,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -8]","[0, 12, 0, 0]","[0, 0, 0]"
49,5.03327751159668,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -8]","[0, 10, 0, 0]","[0, 0, 0]"
50,5.133485317230225,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -8]","[0, 11, 0, 0]","[0, 0, 0]"
51,5.23421573638916,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -8]","[0, 11, 0, 0]","[0, 0, 0]"
52,5.334904432296753,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 11, 0, 0]","[0, 0, 0]"
53,5.435635805130005,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 11, 0, 0]","[0, 0, 0]"
54,5.536424875259399,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 11, 0, 0]","[0, 0, 0]"
55,5.6366212368011475,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 11, 0, 0]","[0, 0, 0]"
56,5.73692774772644,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 11, 0, 0]","[0, 0, 0]"
57,5.837138414382935,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 11, 0, 0]","[0, 0, 0]"
58,5.93726110458374,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 11, 0, 0]","[0, 0, 0]"
59,6.0379908084869385,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 11, 0, 0]","[0, 0, 0]"
60,6.138685941696167,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 11, 0, 0]","[0, 0, 0]"
61,6.2394187450408936,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 11, 0, 0]","[0, 0, 0]"
62,6.340145826339722,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 11, 0, 0]","[0, 0, 0]"
63,6.441084384918213,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 1, -8]","[0, 11, 0, 0]","[0, 0, 0]"
64,6.541130542755127,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -8]","[0, 11, 0, 0]","[0, 0, 0]"
65,6.641860723495483,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 1, -6]","[0, 11, 0, 0]","[0, 0, 0]"
66,6.742737770080566,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -7]","[0, 11, 0, 0]","[0, 0, 0]"
67,6.8434343338012695,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 1, -8]","[0, 11, 0, 0]","[0, 0, 0]"
68,6.944165945053101,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 1, -8]","[0, 11, 0, 0]","[0, 0, 0]"
69,7.044901132583618,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 1, -7]","[0, 11, 0, 0]","[0, 0, 0]"
70,7.144961595535278,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 1, -6]","[0, 0, 0, 0]","[0, 0, 0]"
71,7.245663642883301,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 1, -6]","[0, 0, 0, 0]","[0, 0, 0]"
72,7.346436500549316,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -6]","[0, 0, 0, 0]","[0, 0, 0]"
73,7.446725845336914,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -6]","[0, 0, 0, 0]","[0, 0, 0]"
74,7.547505617141724,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -6]","[0, 0, 0, 0]","[0, 0, 0]"
75,7.647722244262695,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -6]","[0, 0, 0, 0]","[0, 0, 0]"
76,7.74845290184021,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
77,7.849388122558594,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -9]","[0, 0, 0, 0]","[0, 0, 0]"
78,7.950135231018066,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 1, -10]","[0, 0, 0, 0]","[0, 0, 0]"
79,8.050842523574829,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 1, -11]","[0, 0, 0, 0]","[0, 0, 0]"
80,8.151573657989502,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -12]","[0, 0, 0, 0]","[0, 0, 0]"
81,8.252389192581177,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, -1, 1, -11]","[0, 0, 0, 0]","[0, 0, 0]"
82,8.35312008857727,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[3, -1, 1, -9]","[0, 0, 0, 0]","[0, 0, 0]"
83,8.453871726989746,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -9]","[0, 0, 0, 0]","[0, 0, 0]"
84,8.554625511169434,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -9]","[0, 0, 0, 0]","[0, 0, 0]"
85,8.655354738235474,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -9]","[0, 0, 0, 0]","[0, 0, 0]"
86,8.756041765213013,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, 0, 0, -9]","[0, 0, 0, 0]","[0, 0, 0]"
87,8.856778383255005,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, 0, 0, -9]","[0, 0, 0, 0]","[0, 0, 0]"
88,8.957504987716675,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -9]","[0, 0, 0, 0]","[0, 0, 0]"
89,9.058239221572876,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
90,9.158422946929932,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -9]","[0, 0, 0, 0]","[0, 0, 0]"
91,9.259142637252808,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -9]","[0, 0, 0, 0]","[0, 0, 0]"
92,9.359879970550537,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
93,9.46058440208435,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
94,9.561309099197388,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
95,9.662041425704956,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
96,9.7627694606781,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
97,9.863725900650024,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
98,9.964412927627563,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
99,10.065143346786499,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
100,10.165874004364014,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
101,10.266234874725342,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -9]","[0, 0, 0, 0]","[0, 0, 0]"
102,10.36693811416626,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -9]","[0, 0, 0, 0]","[0, 0, 0]"
103,10.467666864395142,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -9]","[0, 0, 0, 0]","[0, 0, 0]"
104,10.56843090057373,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -9]","[0, 0, 0, 0]","[0, 0, 0]"
105,10.669144630432129,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
106,10.769381284713745,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
107,10.86962890625,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
108,10.970362186431885,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
109,11.071089267730713,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
110,11.171818733215332,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
111,11.272594451904297,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
112,11.373512268066406,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
113,11.474241256713867,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
114,11.574241399765015,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
115,11.675012350082397,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 1, -8]","[0, 0, 0, 0]","[0, 0, 0]"
116,11.775701761245728,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 1, -8]","[0, 0, 0, 0]","[0, 0, 0]"
117,11.876433372497559,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 1, -8]","[0, 0, 0, 0]","[0, 0, 0]"
118,11.977208137512207,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
119,12.077944278717041,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -7]","[0, 0, 0, 0]","[0, 0, 0]"
120,12.178683996200562,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, 0, 0, -7]","[0, 0, 0, 0]","[0, 0, 0]"
121,12.279637575149536,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
122,12.380325555801392,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, 0, 0, -8]","[0, 0, 0, 0]","[0, 0, 0]"
123,12.481092929840088,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-2, 0, 0, -9]","[0, 0, 0, 0]","[0, 0, 0]"
124,12.581335306167603,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-2, 0, 0, -9]","[0, 0, 0, 0]","[0, 0, 0]"
125,12.68161392211914,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-2, 0, 0, -10]","[0, 0, 0, 0]","[0, 0, 0]"
126,12.78230357170105,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-2, 0, 0, -10]","[0, 0, 0, 0]","[0, 0, 0]"
127,12.883034944534302,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-3, 0, 0, -12]","[0, 0, 0, 0]","[0, 0, 0]"
128,12.9838125705719,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-2, 0, 0, -12]","[0, 0, 0, 0]","[0, 0, 0]"
129,13.084495782852173,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-2, 0, 0, -12]","[0, 0, 0, 0]","[0, 0, 0]"
130,13.185226917266846,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-3, 0, 0, -13]","[0, 0, 0, 0]","[0, 0, 0]"
131,13.28595781326294,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-3, 0, 0, -14]","[0, 0, 0, 0]","[0, 0, 0]"
132,13.386687755584717,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-3, 0, 0, -17]","[0, 0, 0, 0]","[0, 0, 0]"
133,13.487418174743652,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-3, 0, 0, -18]","[0, 0, 0, 0]","[0, 0, 0]"
134,13.588218212127686,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-2, 0, 0, -19]","[0, 0, 0, 0]","[0, 0, 0]"
135,13.688997030258179,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, 0, 0, -17]","[0, 0, 0, 0]","[0, 0, 0]"
136,13.789321660995483,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -9]","[0, 0, 0, 0]","[1.71, 0.09, 0.44]"
137,13.890321254730225,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -6]","[0, 0, 0, 0]","[1.72, 0.1, 0.47]"
138,13.991199016571045,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -5]","[0, 0, 0, 0]","[1.71, 0.16, 0.69]"
139,14.091930150985718,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -6]","[0, 0, 0, 0]","[1.71, 0.16, 0.69]"
140,14.192659854888916,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[3, 0, 0, -6]","[0, 0, 0, 0]","[1.72, 0.18, 0.77]"
141,14.29365086555481,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[3, 0, 0, -6]","[0, 0, 0, 0]","[1.72, 0.22, 0.59]"
142,14.394379615783691,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[3, 0, 0, -6]","[0, 0, 0, 0]","[1.72, 0.24, 0.49]"
143,14.494584560394287,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -7]","[0, 0, 0, 0]","[1.72, 0.24, 0.49]"
144,14.594817876815796,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -7]","[0, 0, 0, 0]","[1.71, 0.25, 0.54]"
145,14.695072174072266,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -7]","[0, 0, 0, 0]","[1.71, 0.25, 0.54]"
146,14.79580283164978,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -7]","[0, 0, 0, 0]","[1.71, 0.25, 0.54]"
147,14.896536827087402,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -7]","[0, 0, 0, 0]","[1.72, 0.26, 0.77]"
148,14.997264623641968,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, -7]","[0, 0, 0, 0]","[1.61, 0.28, 0.74]"
149,15.097996473312378,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -7]","[0, 0, 0, 0]","[1.61, 0.28, 0.74]"
150,15.198761701583862,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -7]","[0, 0, 0, 0]","[1.6, 0.29, 0.72]"
151,15.299457788467407,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -7]","[0, 0, 0, 0]","[1.7, 0.3, 0.72]"
152,15.400225639343262,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, -7]","[0, 0, 0, 0]","[1.71, 0.31, 0.71]"
153,15.500918865203857,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -7]","[0, 0, 0, 0]","[1.71, 0.31, 0.71]"
154,15.601279735565186,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -7]","[0, 0, 0, 0]","[1.71, 0.31, 0.71]"
155,15.701961994171143,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -7]","[0, 0, 0, 0]","[1.7, 0.32, 0.7]"
156,15.802693128585815,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -7]","[0, 0, 0, 0]","[1.69, 0.33, 0.68]"
157,15.902815580368042,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -7]","[0, 0, 0, 0]","[1.69, 0.33, 0.68]"
158,16.003260850906372,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -7]","[0, 0, 0, 0]","[1.69, 0.33, 0.68]"
159,16.103503465652466,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.69, 0.27, 0.65]"
160,16.20433020591736,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.69, 0.27, 0.65]"
161,16.305371284484863,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.69, 0.16, 0.63]"
162,16.406100273132324,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.69, 0.16, 0.63]"
163,16.50691032409668,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, -8]","[0, 0, 0, 0]","[1.68, 0.14, 0.63]"
164,16.607630968093872,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, 0, 0, -2]","[0, 0, 0, 0]","[1.68, 0.14, 0.63]"
165,16.708397150039673,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-1, 0, 0, -5]","[0, 0, 0, 0]","[1.68, 0.14, 0.63]"
166,16.80913496017456,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-2, 0, 0, -5]","[0, 0, 0, 0]","[1.69, 0.13, 0.62]"
167,16.909866094589233,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-2, 0, 0, -5]","[0, 0, 0, 0]","[1.68, 0.09, 0.65]"
168,17.01058864593506,[  0.         110.71238446   0.           0.        ],[  0. 120.   0.   0.],"[-3, 0, 0, -7]","[0, 0, 0, 0]","[1.68, 0.09, 0.65]"
