,time,pos,target,sensor,control,bluetooth
16,1.712230920791626,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 7]","[0, 20, 0, 0]","[1.14, 2.04, 1.48]"
17,1.8128852844238281,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 7]","[0, 20, 0, 0]","[1.14, 2.02, 1.38]"
18,1.9132683277130127,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 7]","[0, 20, 0, 0]","[1.15, 1.99, 0.72]"
19,2.0140724182128906,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 7]","[0, 20, 0, 0]","[1.15, 1.97, 0.76]"
20,2.1145668029785156,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 7]","[0, 20, 0, 0]","[1.15, 1.96, 1.0]"
21,2.2152910232543945,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 7]","[0, 20, 0, 0]","[1.16, 1.94, 1.28]"
22,2.3160128593444824,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 7]","[0, 20, 0, 0]","[1.16, 1.94, 1.28]"
23,2.416746139526367,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 7]","[0, 20, 0, 0]","[1.16, 1.93, 1.23]"
24,2.5174505710601807,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 7]","[0, 20, 0, 0]","[1.16, 1.87, 1.42]"
25,2.6181771755218506,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 20, 0, 0]","[1.15, 1.84, 1.4]"
26,2.7189083099365234,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 7]","[0, 20, 0, 0]","[1.16, 1.81, 1.12]"
27,2.8196723461151123,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 7]","[0, 20, 0, 0]","[1.16, 1.8, 1.11]"
28,2.9203684329986572,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 7]","[0, 20, 0, 0]","[1.16, 1.8, 1.11]"
29,3.021273374557495,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 20, 0, 0]","[1.16, 1.79, 1.21]"
30,3.121723175048828,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 20, 0, 0]","[1.15, 1.75, 1.15]"
31,3.222411870956421,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 20, 0, 0]","[1.15, 1.74, 1.3]"
32,3.3232593536376953,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 20, 0, 0]","[1.14, 1.66, 1.36]"
33,3.4236741065979004,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 20, 0, 0]","[1.14, 1.65, 1.37]"
34,3.5244052410125732,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 20, 0, 0]","[1.14, 1.64, 1.27]"
35,3.6247546672821045,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 20, 0, 0]","[1.14, 1.63, 1.24]"
36,3.725296974182129,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 20, 0, 0]","[1.14, 1.6, 1.27]"
37,3.826106309890747,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 20, 0, 0]","[1.14, 1.56, 1.35]"
38,3.9262144565582275,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 20, 0, 0]","[1.14, 1.5, 1.43]"
39,4.027971506118774,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 20, 0, 0]","[1.14, 1.49, 1.38]"
40,4.128748416900635,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 20, 0, 0]","[1.14, 1.49, 1.38]"
41,4.229460000991821,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 20, 0, 0]","[1.14, 1.42, 1.23]"
42,4.330206394195557,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 20, 0, 0]","[1.14, 1.41, 1.23]"
43,4.430937767028809,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 20, 0, 0]","[1.14, 1.37, 1.11]"
44,4.531752824783325,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 20, 0, 0]","[1.14, 1.35, 1.07]"
45,4.632480621337891,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 18, 0, 0]","[1.14, 1.32, 1.08]"
46,4.733169317245483,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 16, 0, 0]","[1.14, 1.3, 1.1]"
47,4.833935976028442,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 14, 0, 0]","[1.14, 1.26, 1.03]"
48,4.9342310428619385,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 12, 0, 0]","[1.14, 1.26, 1.03]"
49,5.034708023071289,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 10, 0, 0]","[1.14, 1.2, 1.05]"
50,5.1353113651275635,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 11, 0, 0]","[1.14, 1.18, 1.04]"
51,5.2362143993377686,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[2, 0, 0, 7]","[0, 11, 0, 0]","[1.14, 1.17, 1.07]"
52,5.33625602722168,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 7]","[0, 11, 0, 0]","[1.14, 1.14, 1.14]"
53,5.436943769454956,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 7]","[0, 11, 0, 0]","[1.14, 1.14, 1.14]"
54,5.5376739501953125,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 0, 7]","[0, 11, 0, 0]","[1.14, 1.14, 1.14]"
55,5.638405799865723,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 1, 7]","[0, 11, 0, 0]","[1.14, 1.14, 1.14]"
56,5.738788604736328,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 1, 7]","[0, 11, 0, 0]","[1.14, 1.07, 1.07]"
57,5.839260101318359,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 1, 8]","[0, 11, 0, 0]","[1.14, 1.05, 0.9]"
58,5.939926385879517,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 1, 8]","[0, 11, 0, 0]","[1.14, 1.02, 1.01]"
59,6.040181875228882,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 1, 7]","[0, 11, 0, 0]","[1.14, 1.0, 1.03]"
60,6.14104437828064,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 1, 7]","[0, 11, 0, 0]","[1.14, 1.0, 1.03]"
61,6.24119234085083,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 1, 7]","[0, 11, 0, 0]","[1.14, 0.97, 0.98]"
62,6.341437816619873,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[1, 0, 1, 7]","[0, 11, 0, 0]","[1.14, 0.97, 0.98]"
63,6.442168951034546,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 11, 0, 0]","[1.15, 0.96, 1.19]"
64,6.542904853820801,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.15, 0.96, 1.19]"
65,6.643629550933838,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 11, 0, 0]","[1.15, 0.93, 1.0]"
66,6.7443602085113525,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 11, 0, 0]","[1.15, 0.93, 1.0]"
67,6.845216274261475,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 11, 0, 0]","[1.15, 0.93, 1.12]"
68,6.945945739746094,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 11, 0, 0]","[1.15, 0.93, 1.03]"
69,7.046613931655884,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 11, 0, 0]","[1.16, 0.91, 0.83]"
70,7.147343635559082,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 11, 0, 0]","[1.16, 0.9, 0.89]"
71,7.248107433319092,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.16, 0.89, 0.78]"
72,7.348313093185425,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.17, 0.89, 0.69]"
73,7.44904351234436,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.17, 0.88, 0.72]"
74,7.549774169921875,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.17, 0.88, 0.72]"
75,7.650505065917969,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.17, 0.85, 0.61]"
76,7.751237392425537,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.17, 0.85, 0.47]"
77,7.852158784866333,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.17, 0.84, 0.98]"
78,7.952889442443848,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.17, 0.84, 0.98]"
79,8.053621053695679,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 8]","[0, 0, 0, 0]","[1.17, 0.83, 0.9]"
80,8.154351949691772,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 8]","[0, 0, 0, 0]","[1.18, 0.82, 1.0]"
81,8.254443407058716,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 1, 8]","[0, 0, 0, 0]","[1.18, 0.82, 1.0]"
82,8.355164527893066,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 1, 8]","[0, 0, 0, 0]","[1.17, 0.81, 0.83]"
83,8.455904006958008,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 1, 8]","[0, 0, 0, 0]","[1.17, 0.82, 0.66]"
84,8.556593179702759,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 1, 8]","[0, 0, 0, 0]","[1.17, 0.82, 0.66]"
85,8.657325029373169,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 8]","[0, 0, 0, 0]","[1.17, 0.82, 0.82]"
86,8.75805377960205,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 8]","[0, 0, 0, 0]","[1.17, 0.82, 0.76]"
87,8.858792066574097,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 8]","[0, 0, 0, 0]","[1.17, 0.82, 0.96]"
88,8.959520816802979,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 1, 8]","[0, 0, 0, 0]","[1.16, 0.82, 1.02]"
89,9.060264587402344,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 8]","[0, 0, 0, 0]","[1.16, 0.82, 0.76]"
90,9.161039352416992,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 8]","[0, 0, 0, 0]","[1.16, 0.82, 0.76]"
91,9.261790990829468,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 8]","[0, 0, 0, 0]","[1.16, 0.83, 0.95]"
92,9.36205792427063,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 8]","[0, 0, 0, 0]","[1.15, 0.84, 0.55]"
93,9.462316036224365,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 8]","[0, 0, 0, 0]","[1.15, 0.85, 0.49]"
94,9.562631845474243,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 8]","[0, 0, 0, 0]","[1.16, 0.86, 0.96]"
95,9.663360118865967,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 8]","[0, 0, 0, 0]","[1.16, 0.86, 1.22]"
96,9.764098882675171,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 8]","[0, 0, 0, 0]","[1.16, 0.87, 1.1]"
97,9.864830493927002,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 8]","[0, 0, 0, 0]","[1.16, 0.87, 0.9]"
98,9.965552568435669,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 8]","[0, 0, 0, 0]","[1.15, 0.87, 0.75]"
99,10.066289186477661,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 1, 8]","[0, 0, 0, 0]","[1.15, 0.87, 0.75]"
100,10.16698145866394,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 8]","[0, 0, 0, 0]","[1.16, 0.88, 0.7]"
101,10.267752408981323,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 8]","[0, 0, 0, 0]","[1.16, 0.88, 0.76]"
102,10.368483781814575,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 8]","[0, 0, 0, 0]","[1.16, 0.88, 0.76]"
103,10.46925950050354,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.17, 0.88, 0.82]"
104,10.56948184967041,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.17, 0.87, 0.74]"
105,10.670167207717896,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.17, 0.87, 0.74]"
106,10.770902395248413,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.17, 0.87, 0.77]"
107,10.871601819992065,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.17, 0.87, 0.73]"
108,10.971633672714233,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.17, 0.87, 0.73]"
109,11.072540283203125,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.18, 0.87, 1.12]"
110,11.172551393508911,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.18, 0.87, 0.79]"
111,11.273468494415283,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.18, 0.87, 0.59]"
112,11.373779296875,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.19, 0.86, 0.66]"
113,11.47445797920227,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.2, 0.86, 0.84]"
114,11.575220584869385,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.2, 0.86, 0.8]"
115,11.675959587097168,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -1, 7]","[0, 0, 0, 0]","[1.2, 0.86, 0.43]"
116,11.776692390441895,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -1, 7]","[0, 0, 0, 0]","[1.2, 0.86, 0.43]"
117,11.877380847930908,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -1, 7]","[0, 0, 0, 0]","[1.2, 0.86, 0.52]"
118,11.978110074996948,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -1, 7]","[0, 0, 0, 0]","[1.19, 0.85, 0.4]"
119,12.078883647918701,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -1, 7]","[0, 0, 0, 0]","[1.2, 0.86, 0.67]"
120,12.179612398147583,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -1, 7]","[0, 0, 0, 0]","[1.19, 0.86, 0.81]"
121,12.280345916748047,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -1, 7]","[0, 0, 0, 0]","[1.19, 0.85, 0.73]"
122,12.380659103393555,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -1, 8]","[0, 0, 0, 0]","[1.19, 0.85, 0.74]"
123,12.481433153152466,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -1, 8]","[0, 0, 0, 0]","[1.19, 0.84, 0.68]"
124,12.582165479660034,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 8]","[0, 0, 0, 0]","[1.19, 0.84, 0.68]"
125,12.68289303779602,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -1, 8]","[0, 0, 0, 0]","[1.18, 0.84, 0.66]"
126,12.783800840377808,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -1, 7]","[0, 0, 0, 0]","[1.18, 0.84, 0.66]"
127,12.884540319442749,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, -1, 7]","[0, 0, 0, 0]","[1.18, 0.85, 0.59]"
128,12.985270261764526,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.18, 0.84, 0.62]"
129,13.086064577102661,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.18, 0.84, 0.54]"
130,13.186761617660522,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.18, 0.84, 0.54]"
131,13.287493467330933,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.18, 0.84, 0.54]"
132,13.388257503509521,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.18, 0.84, 0.97]"
133,13.489037990570068,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.18, 0.85, 0.83]"
134,13.589840173721313,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.18, 0.85, 0.94]"
135,13.690562009811401,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.18, 0.85, 0.6]"
136,13.791320562362671,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.18, 0.85, 0.6]"
137,13.892051458358765,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.18, 0.86, 0.66]"
138,13.992367506027222,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.18, 0.86, 0.66]"
139,14.092701196670532,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.18, 0.86, 0.55]"
140,14.192841291427612,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.18, 0.86, 0.79]"
141,14.29352879524231,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.18, 0.86, 0.96]"
142,14.3944730758667,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.19, 0.86, 0.97]"
143,14.495206117630005,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.18, 0.86, 0.83]"
144,14.596183776855469,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.18, 0.85, 0.71]"
145,14.69700837135315,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.19, 0.85, 0.65]"
146,14.797772884368896,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.19, 0.85, 0.63]"
147,14.898468494415283,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.19, 0.85, 0.92]"
148,14.999198913574219,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.19, 0.85, 0.78]"
149,15.099936246871948,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.19, 0.85, 0.78]"
150,15.200660228729248,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.19, 0.84, 0.76]"
151,15.301390647888184,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.2, 0.84, 0.83]"
152,15.402020931243896,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.2, 0.83, 1.01]"
153,15.502707481384277,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.2, 0.83, 0.7]"
154,15.603626728057861,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.2, 0.83, 0.74]"
155,15.704356670379639,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.2, 0.83, 0.86]"
156,15.80466604232788,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.19, 0.83, 0.85]"
157,15.905606031417847,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.21, 0.83, 0.54]"
158,16.006337642669678,[  0.         110.74230695   0.           0.        ],[  0. 120.   0.   0.],"[0, 0, 0, 7]","[0, 0, 0, 0]","[1.21, 0.83, 0.59]"
